x1,x2,y
-0.5768907133277849,1.6135443899728763,0
-1.202127940246154,-1.45417922876854,0
0.2757323485501223,-1.0839429190781766,1
-2.0046043616162685,-1.3568487523765635,0
1.2872687679872061,1.0034159059031276,1
1.6104201183095834,-0.17703123104395432,1
2.180756113021144,1.1972460430871565,1
0.39754307947354495,-1.016059968526586,1
-0.18058842081677207,-1.3047719923727932,1
1.5455921134896966,2.022911406582639,0
0.8130024199300205,0.051463351541697844,1
1.6357791143882565,-1.4886337172931798,1
0.7226440150684079,1.1016366137101654,0
0.9798465600277485,-0.3921357237879827,1
-0.5302685459265977,-1.6391999815928373,1
0.42493634210864495,-1.2340598866183699,1
0.6688010111213653,-1.6401767696470186,1
0.7988004582547834,1.611627405673728,0
-1.7497368015986965,0.34452436528701536,0
-1.5833398776345453,-0.9970626489083615,0
-0.5629935074092814,-0.9334417887282455,0
-1.4216299131980568,-1.3871381592941845,1
1.426694265329187,1.5573195858782438,0
-1.027608237574123,0.4295384618500145,0
1.4306872924349285,-0.049279681729339844,1
0.31715402706186274,0.5143271042573403,0
1.2829604893775863,0.9145626996903904,1
1.4634797464029758,1.5813314506934142,1
-0.819059825195188,0.2948602799161776,0
-0.6406430135503686,-1.5909721007500899,1
1.1912053454839813,0.6722082360076389,1
1.6643611124252293,1.0295428808628422,1
-1.493634453403509,0.4010357813894193,0
-1.7799964452128494,0.3747407254249392,0
0.18496676804461787,1.1449328068751117,0
1.519924505286435,0.04252199030322129,1
-1.2801196540883262,1.7973549868150207,0
0.8373769391573957,-1.2881204426008304,1
0.9302263197624484,0.7255559641032806,1
-0.17964698425658943,1.620735440797025,0
-0.6993586677582406,1.3344108011548637,0
1.699161812337668,1.5243299337096694,1
0.6531513977612757,1.839352818710387,0
0.16684714360641434,-1.529996764824539,1
1.0152633893268663,1.4308709320027986,0
-0.7192359129080488,0.12818409635607786,0
0.2554474481350755,-0.45197392125331043,1
-0.0582459575233171,0.4384226552880037,0
-0.5363939852857366,-0.04969891393972328,0
0.584649720876185,0.9732210096161846,0
0.11113456001769584,-0.6344060688522872,1
2.0346154169757362,0.5883696219561688,1
-0.9867140291522926,-0.39502674174783603,0
1.2801502611295708,-0.36456387012492764,1
0.7875946797570861,-0.7821272560662399,1
-0.5348359066679209,-1.5211256897621857,1
1.3256285093382,-0.979254077767885,1
0.865658497321037,-1.664647014145556,1
-0.5085702841169399,0.3601250645438161,0
-0.1182833163979839,1.103083062190944,0
0.597052967627446,0.2744832721016742,1
