x1,x2,y
-1.7201334306511615,-2.5326981511761555,0
0.8641103836799486,-1.9823230131567313,1
1.2565400573507226,-2.5578644536093393,1
-1.8338408279661425,-2.1336687392485842,0
-0.31153823052935625,2.649637553453445,2
0.38474106046822537,1.0418548994424484,2
1.6623767019834585,-2.402619628769911,1
2.6360285618528736,-1.6144189381316842,1
-0.6101232429601412,1.5688017309759534,2
1.348362595458502,-2.0224748804248116,1
0.5461710617714707,1.8136487477086798,2
1.4261573915505235,-1.1500538301695264,1
0.03526044537318657,2.7435297628034268,2
-1.5636310345180302,-2.322607954427657,0
-2.2568288420278737,-1.241253774538615,0
-0.08731119286320475,1.3937633201306356,2
-1.976542071246917,-1.7484011295932356,0
-2.0290958151025738,-2.200652507905049,0
0.3404378545281334,1.9276823317760223,2
-0.1561386585722799,2.2451812662967625,2
-0.029599889926010186,2.046755742928785,2
0.011924177227965807,1.055792304230279,2
1.7086074605708723,-1.533952931664093,1
-0.7174607843143647,2.209488025464232,2
-1.7194520323416986,-2.7507779560254,0
-1.7101488189350718,-2.5108209286092906,0
1.533443987206815,-2.1557039797395814,1
-0.061069671760932726,2.1615728270070513,2
1.3239531477023356,-2.5069196829967755,1
0.2624339917179283,2.360505762734171,2
-1.6622021108688982,-1.8164282499285,0
1.8331247030011277,-2.38556518223996,1
2.182934821141121,-1.3643534916016269,1
-2.1200964784115195,-2.7210785065971494,0
-1.9993118920918491,-1.7671176045429084,0
2.620111347400879,-1.7671686734143544,1
-1.38652922514289,-2.014953296340607,0
0.469036751945718,1.3659096137918123,2
-1.7559533639038105,-2.288768591972149,0
1.6267250242494884,-2.611444481356654,1
-0.015485857888643973,1.4315576190425277,2
-2.2602892216517843,-2.2924058223526966,0
-0.2516585276020799,1.7916059179230144,2
1.627151323905721,-1.9015532421120367,1
-1.9761272862788135,-2.147459633545394,0
-2.4069285739939104,-1.1984736737782185,0
-1.9363954321111116,-0.8973231040117284,0
1.3039630300609986,-2.638361429327656,1
-1.5812979352538472,2.555054367844267,2
-0.0032141956370986546,1.7534038907754992,2
-0.4482689243226528,2.588537035671785,2
0.7437034272832452,1.2042402031507697,2
-2.486971397796862,-1.5813670298493754,0
-1.2929787916308695,-1.8784259511102837,0
0.7832124565443883,2.2472987902394514,2
2.0887375979676874,-1.9283580129498537,1
-0.2538168036048532,1.7042763987885348,2
2.186655073171462,-2.337148883548717,1
2.8533692862994227,-1.5504608733089815,1
-2.423383074345091,-1.8779893494931317,0
2.3048758946265986,-2.325907449952771,1
0.20257390506510475,1.4751427469523781,2
1.840516403182116,-2.0180715882156557,1
2.3935929412203576,-2.427339538831391,1
-1.4224777143204232,-2.096224577348022,0
1.6308720946087936,-1.8260568652442586,1
-1.4347632995705921,-0.8752128167528248,0
2.495309839904411,-1.7043229930920418,1
1.9566520049740828,-2.194011981774353,1
0.18587741178508918,1.5424042198493813,2
0.45525109752602494,1.5315133028697674,2
0.23933494164753208,2.37556311701226,2
1.7100983215066312,-2.555946760470281,1
1.720953651894139,-0.5231103679300342,1
-2.049266590161796,-2.1753994544073674,0
-1.1375618684256341,-2.527550349711162,0
-0.6747620805090228,2.979281685139906,2
-2.717923649971944,-1.7666052671908121,0
-0.7061379146547058,1.6253554273152178,2
0.06187233123579587,1.320090246599146,2
-0.7782581790654844,2.4289626321935707,2
0.30547523911237257,1.4490192377495932,2
-2.008501551662073,-2.3479197441184465,0
0.5986167590906354,2.0620376547559838,2
2.1472954835285365,-1.6856341989776682,1
-1.310025773151807,-1.4859999248546485,0
3.103464674576446,-2.05372575944361,1
0.2679603941087163,1.9363683185544915,2
0.6867469431343273,1.2883568059082129,2
2.2038554503511647,-1.0227577683221338,1
0.4005790669434518,1.995345006883692,2
-1.8912804418525369,-2.1926482179763935,0
2.6154704862802762,-2.0732391172702744,1
2.402438882277817,-0.7756762539491915,1
0.8853382952003716,2.4632994583318673,2
1.215499290162135,-2.197731289163089,1
-2.2126370391403225,-1.7919096305864841,0
-1.6843615239718763,-1.734891768861644,0
1.2806016425892253,-1.5362389401397234,1
-1.5146322904727532,-2.1305786238489786,0
-0.0680898665731243,2.094233309457253,2
2.0051951056635566,-2.8572697451407314,1
-2.1859014517595603,-2.3499445971142854,0
2.1811081987337038,-1.5621239535692388,1
2.05564773998512,-2.2325973072776817,1
2.2457421171924303,-2.582213032122163,1
-0.4847408854950843,2.8037403944922357,2
0.287923694082754,1.3132630391581075,2
-0.02403794078479951,1.784012023745606,2
-1.4170229463800261,-1.7617009110812427,0
-0.5449934059595619,2.3184120167657443,2
1.8587142373254488,-1.8987542080067863,1
0.8145363785746786,1.6395935768582413,2
-1.730336076354064,-1.4409161944215794,0
-0.33464780112025744,2.65627826118445,2
-1.8567419860091148,-0.9236023824497379,0
0.2107881862462267,2.868848286571606,2
0.24201379016975905,2.087840148474245,2
0.09038020216664354,2.7640906413823894,2
0.0863855206072202,1.7411201668582539,2
2.1368466577037712,-2.505472151722656,1
-0.09584838449765552,3.0101336690398206,2
1.2480198558741895,-1.8300407707842246,1
1.8017300615003873,-1.4019564134698173,1
-1.1055816549889652,-1.5647832858089445,0
1.5250262509735772,-2.86569343425457,1
-1.9860256031222425,-1.3611530343118998,0
-1.5886757467300172,-2.3941170459827257,0
-2.3076220613234306,-2.0087949163599315,0
2.845359732042062,-2.5641394025340194,1
-2.5450489924943356,-1.9092583850393277,0
-1.314798497704408,-1.5912028795410667,0
1.8741112542683813,-2.4110336633827205,1
0.6370366200472238,2.3046361602829255,2
-2.209369293279843,-2.071317969135788,0
3.665134431780886,-2.0161706862630746,1
-2.5496528277903967,-2.3319307846908486,0
0.2593044151211803,1.488625012472315,2
-0.7941005489565833,-2.1521305426051343,0
0.13068213959990144,2.083984684273616,2
2.048358997164665,-2.5852380209268504,1
-1.454547485555222,-3.1724811445077457,0
-1.5087064337810068,-1.7752439945430367,0
2.2160950067601397,-1.6297200975460813,1
-2.053400301688703,-2.114839934473196,0
1.389905105342733,-2.3625167089807575,1
-1.0492055118083652,-2.004286575630397,0
-0.24266072114557297,2.059956991937478,2
2.200176095267339,-1.492467531903778,1
-1.8947146087274258,-1.9225956210000024,0
0.09097287093004258,2.778100187498465,2
2.3685543045205093,-1.7782211540824775,1
1.2645843162757808,-3.2907853910615934,1
-1.3493978753853546,-1.0484235566687496,0
1.2691731217468147,-1.4400580867325088,1
-2.616754763806289,-2.9880073070773516,0
-0.9123546356801705,1.8144440387807306,2
-2.002075148086589,-1.9095373845678434,0
1.4294156060114804,-0.9950495264544299,1
-2.382446477760107,-2.203070792798793,0
-1.431813021192209,-1.3229649483446,0
-1.6716817466006655,-1.9447464112780841,0
0.9163664979322689,1.885174947794708,2
-2.0389355994647023,-1.898962556585692,0
-0.6185429248187297,1.2931793528764794,2
-2.239979176986909,-1.6192848112544103,0
-2.350247960343987,-2.7179622372430656,0
-1.3411739119974175,-2.496552707133641,0
-1.4226247495839948,-1.5890810111232576,0
-0.03823979302996504,1.758328120296219,2
1.9253786291603978,-1.8692103444335149,1
0.10905191032969644,1.719656610676352,2
2.6336537305731764,-2.5276566632875967,1
0.518463646725178,2.3057202118463787,2
2.1415134978576305,-1.9163607004571794,1
-2.409646271093247,-2.5494372999510793,0
1.291318531574726,-2.7044353950344138,1
2.879491084493315,-1.9176422800490571,1
1.3340311160056981,-2.388671181787708,1
1.8862711703592907,-2.581756380089947,1
-0.35633331784285094,2.1904450137007965,2
-1.286827511278919,-2.047013738008152,0
0.47644787865828825,1.278160796960856,2
-1.1452499290455702,-1.7458903528518375,0
2.2940376729024696,-1.479701833849767,1
-0.4974962107997081,2.2591092220106015,2
-2.5709203283949194,-1.3730500507432968,0
2.2296221084851267,-2.2096136131592545,1
-0.5489109394309719,1.724983984998399,2
0.26683122967266915,2.3128153723734632,2
-1.052513933862082,3.0012338443047994,2
1.6720670381361307,-1.6342335101820153,1
0.9171316402498293,-1.9218369735071166,1
-1.9397963559534146,-2.6039171441804374,0
1.9159184478000173,-2.0812320857825517,1
-0.45650707013878616,1.982894557871639,2
-2.580486841660478,-1.5671963916879612,0
1.765015862931993,-1.7503367997616093,1
-1.300915954338935,-0.9367259315247825,0
-2.3066554064199383,-1.6378680189764918,0
