x1,x2,y
1.3302017902429555,3.6470012774540934,0
0.6298284702045888,0.6019506197887423,0
2.3291111982716504,0.7729567069478633,0
0.06922779861821346,0.7446174843722081,0
3.334107761236192,2.8427249029384027,1
3.5193698988043787,1.9166661083820922,0
4.007346803864014,3.2480885747105517,0
2.239813861004679,1.0821906619028645,1
1.7259238935186922,0.6305725188796183,1
3.668183678904962,3.992471936662035,0
2.521480188343935,2.0925851196770573,0
3.528993105060615,0.5288168168181147,1
2.778199499442496,3.32909899424781,1
3.175696092983579,1.6523069585625405,0
1.6211356898675089,0.3974048305988413,1
2.3675335428472253,0.669741507985708,0
2.7733847148925945,0.2912180120213353,0
2.782427881531709,3.6807963591857105,1
0.31819798282455347,2.4201207583625033,0
0.3516653125848249,0.9550881473266266,0
1.3577800742749335,1.248149333749137,0
0.5786246431220023,0.5509329640844367,0
3.457209796660677,3.552584680718064,0
0.8718678822469231,2.3649066297927184,0
3.48459130949954,1.8845024422918473,0
2.243443166157761,2.469971335073836,0
3.1750213066946844,2.677638044874565,1
3.5034643786314974,3.5384977968565856,0
1.1265878403310279,2.198576408518244,1
1.2281927755367714,0.3159766528294403,1
3.1992466404933144,2.759337695526659,1
3.620619156796396,3.15766048731036,0
0.4355753349332914,2.4523873328746943,0
0.09809971188494399,2.6465058612431096,0
2.1572928303715386,3.0808165609159786,1
3.3881592876859186,2.1418325317299494,1
0.9061106429894926,3.7278265936743744,1
3.1016875699041,0.5737891821691625,1
2.9552756474927535,2.696861333189092,0
1.8695011930137233,3.4718209662924497,0
1.4464531767236641,3.3337708411502485,0
3.4985889427780954,3.3676590928100447,0
2.674982121331508,3.8140646195524375,1
2.1543782546258945,0.4018558888959975,0
2.9629538092544134,3.4390299526791335,1
1.296214459960833,1.9295291580018539,0
2.1530882197784527,1.3526822895497421,1
2.0544913998329815,2.5170971135390694,0
1.4729397780566078,1.8388344174719806,0
2.597327679975543,3.0416409501513644,1
2.011987402968014,1.4040278375981654,0
3.8747700232931876,2.6212253591933274,1
1.1600377239298476,1.594904015439049,0
3.354805256279673,1.7577250261464032,0
2.693851726930117,1.161836585059628,1
1.597693765141347,0.4131870081476204,1
3.4595593271201253,0.9905511452532543,1
2.8026024069009825,0.2774492134195776,0
1.4715764728892833,2.607887152187742,1
1.9150917430017906,3.180196098638936,0
2.797164962148213,2.2484290274272976,0
1.0766964857819512,3.533563832006435,0
0.5011023105682684,2.088973475445203,0
1.3626996865225056,2.366970326911791,1
3.8018161003882285,1.6075139610829994,0
2.621331749861389,1.4080275176665118,1
0.17092087718287158,3.231249627825797,1
2.633166239648656,-0.007191310285321127,0
3.1921118583305295,2.1922898639923156,1
1.1038605858742638,1.0153339258779088,1
3.818461284569038,2.8361332497095635,1
1.619197243848057,1.2261177163854584,0
3.568385034719788,2.1457594634660984,1
2.6296006876704454,0.12254187910259746,0
2.142075002128286,3.620233009571916,1
0.6578152436971719,3.8585807287377767,1
3.6581474680401485,2.910606400798509,1
1.1138443855588012,1.9450286881343561,0
3.712120271281896,0.6712320637315293,1
3.3362854177894716,3.056356915991589,0
2.739519211498655,3.291991807589632,1
1.8740044257375101,0.9202674890433425,1
0.9899667317628545,1.4585622159127676,1
3.917453812372713,0.15533533570697963,1
3.8633660165416384,2.0178296367413835,0
2.9773711453529503,3.343109331252171,0
0.5422685181946066,0.871624989876283,0
2.93644000800747,2.454796994032852,0
1.9974649278902405,1.8369863590753217,1
2.4169260192721462,3.149835969600744,1
1.7865737846974425,1.0795849845917216,0
1.515393837990679,3.65921126316017,0
2.5994520503084164,3.6165872164036235,1
2.9920801719682175,0.6807166757026608,1
3.692550124716768,3.950629809099213,0
2.5449656872982604,0.9845827711853207,1
1.2659589340995432,2.1321643060207154,1
1.6593241553838884,2.1361803636317527,1
0.8888645364940805,3.0473426754796935,1
3.394393041416481,0.4196348495489273,1
0.7841575304104816,3.564357447061613,1
3.044802991993308,1.776977786580177,1
0.017974686700085757,3.7189739316732346,1
2.237638429169535,2.1611198869763624,0
3.0668284802985895,2.390674235464806,1
4.113192336196538,1.083008386038917,0
1.0653554493953379,0.9216602806193293,1
1.5253072393461429,3.878214799753025,0
3.095082546455773,0.618208530522429,1
0.7839302086445002,3.1204735648708994,1
3.216958314544559,2.175984644549854,1
2.694676556461366,0.9091189901086913,0
2.8615167208348877,0.4071723123788272,0
0.1507490329808543,3.9920546813838134,1
3.8928320846091893,0.2721448884116412,1
0.04208700819390294,3.0467529343748856,0
0.2567769436568125,0.02765484850389744,0
0.6089164772989706,1.2433400218309443,1
0.5732582845834072,0.4959524665169078,0
1.9549984686856714,1.625534127603925,0
1.634889792018694,1.3283335623826378,0
1.9666216881856144,3.603232673773188,0
3.1754590440903994,0.23109973478692,1
1.1307856957864912,3.3342686197708447,0
3.9491028196623916,1.0019253375021906,1
2.2463225783742096,1.3202999843770886,1
0.827047277285077,1.7921821322486944,1
0.0850480076897823,0.5520184798598724,0
2.2224912501531113,2.0043334776271626,1
1.733611817036711,0.5498556501366351,1
1.075285281566392,2.1669762005270163,1
3.3262704503579124,0.9409887256031004,1
3.7295585457332177,1.26698975436977,0
3.496896890926678,3.809009621668096,0
3.7254606940447355,2.4934168977706537,1
0.2117513979536302,1.5596158203535977,1
1.410629165717415,3.0619557438596017,0
1.6833112824236616,1.9623386438842463,1
1.0760092059053348,0.4325358894868966,1
0.3379736358353225,1.7501156518265701,1
3.594359553134861,1.902784755090743,0
1.7770804099182134,0.9605790042919283,1
2.856807811399398,2.55473521958883,0
0.06715091659947163,2.0893051992557785,0
1.6419709968114302,0.2272032591436009,1
3.636302208388171,1.5369566153079663,0
1.6880339649851768,2.2737448833722325,1
0.04382790131491797,2.2822740032274313,0
2.619012901666949,1.4101343306883563,1
0.27727418260546327,1.1470697939584285,1
0.9346622859126831,3.9865606924420858,1
1.332704096591098,1.682214073784698,0
1.106108846989056,1.0266389319998328,0
0.6786439528845617,0.04807157595615025,0
2.1314248363542316,0.6434583691837936,0
0.3490015683350507,0.9693914108499276,1
1.9006273066614847,1.892494203913004,0
3.506186041362337,0.1130315080941703,1
3.7864040667171106,1.8654258857952912,0
0.49483553969838434,0.8362431059138505,0
1.8485283048833794,3.4258538221788406,0
3.84768228176152,1.3587888529169279,0
3.3574536296088704,2.301057843810112,1
2.525532057136419,0.10255082173656604,0
1.5947790041311936,0.5582346050560025,1
0.5793720896710793,1.6001666803217807,1
0.1485686009464382,2.360946738027075,0
4.0433329916147915,1.1708021934725434,0
3.942866889454872,2.257872850824768,1
0.5032462794921605,0.8473997443496328,0
3.917914566299011,3.176200799811386,0
2.698581889549659,0.18772414537664725,0
0.1625227961524227,2.303558756175075,0
0.7217885675676085,2.774094119319669,0
3.226376907720213,3.2144073947484793,0
1.842687445862818,3.787767395864054,0
3.3532946958072314,1.7529986077832198,0
0.30050632956588275,3.943503150598653,1
3.8102782144142826,3.284395798435022,0
1.015850545284445,3.428004939673118,0
2.8603721325210443,1.2490062582473251,1
3.0610404718081057,2.0970352406298214,1
3.5087805441166435,3.342819400145423,0
2.2861868966332373,0.6316553904492881,0
2.8373510520300527,2.581000228245609,0
3.891616627902148,1.0954846555593565,0
0.35002303797098083,2.43620073819094,0
3.895642493611941,1.2480174317552204,0
0.8640602428019496,0.15683461787798703,0
3.5744781308333793,2.0330506408284608,1
0.990773328045001,1.8847957643143596,1
2.363649267663741,2.4559371450699645,0
2.52816933172781,3.2632720839948144,1
1.1083270351758592,3.1664020752442177,0
0.2647559125219876,2.7046613569278204,0
2.6556568659045654,0.06448515374015458,0
0.5768384048973448,1.4616662315288724,1
0.020110637309003407,2.8264648838011586,0
3.035237973483846,2.056560054143537,1
3.091973138392815,1.2180785756524128,1
