f0,y
0.618043176818855,1
0.7253440737856486,1
0.6459441779826997,1
1.032577390305869,0
0.3559547453926134,1
0.7942224402688821,0
1.003636882861246,0
0.5451913489954362,1
0.38909919031931905,1
0.3981686617087299,1
0.4324553932631306,1
0.5629936998824147,1
0.36439329152840805,1
0.4379012116967566,1
0.36261290397066576,1
0.4535355166162083,1
1.0505374989055558,0
0.5016092663239178,1
0.48074621219573704,1
0.9772731098828735,0
0.5030296994773069,1
1.0327306186960699,0
0.5073574602313339,1
0.8506076175398835,0
0.6260157987223784,1
1.1121888579487362,0
1.0119829055747669,0
1.015719213353947,0
0.39236741280333887,1
0.5155331117872683,1
0.47541025636405926,1
0.5786550921539859,1
0.48637942530504674,1
0.3684075091005264,1
1.043119306222112,0
1.0719774529403945,0
1.1016263847113004,0
0.4713094916372909,1
0.9681495310498065,0
0.43396647538847805,1
0.4798254117024199,1
0.9553861312314479,0
0.5399315493213933,1
0.44234592934692574,1
1.0288668422740432,0
0.636457068546369,1
0.8721574631444179,0
0.34521561754751107,1
0.8082022605263997,1
1.013733947016939,0
0.5201895724866387,1
0.6986851330154659,1
0.591238044920084,1
0.8581302008266569,0
0.6547241981809642,1
0.9791090310636682,0
0.9585600380601006,0
1.0606971403194987,0
0.5476942132356034,1
0.947960103211549,0
0.5562001185961485,1
0.39077968411367886,1
1.0279494958767632,0
1.0259099174719295,0
0.3829266140482909,1
0.4966275302280397,1
1.0204472118348042,0
1.1105716784049389,0
1.0206194466440066,0
1.0985956125251857,0
1.02822954684309,0
0.41116301766519836,1
0.4823765911386039,1
0.30526283628304957,1
1.0035207693425625,0
1.0779498463677661,0
0.5628479156448336,1
0.6170697036599109,1
0.6080104670514545,1
1.113763059147253,0
0.6769800859840764,1
0.9112494019119396,0
0.447291683362253,1
0.4130461865602539,1
0.5497605116069525,1
0.8375590582374852,0
1.0705267304327597,0
1.0548507542046626,0
0.8089893565178736,0
0.5641416675831215,1
0.4199290043604989,1
0.4990640684816056,1
0.9198695677943709,0
0.35264293378683215,1
0.6216732400059027,1
0.8791952199350781,0
0.5568877486994883,1
0.48733492421887425,1
0.3343495283237826,1
0.9163114815854232,0
0.52301690023014,1
0.9377086335611943,0
1.074874390557552,0
0.915682493851448,0
0.9541859224231397,0
1.1168185804207822,0
0.39260767200092883,1
0.3517314598691227,1
1.0149122406043947,0
0.5819423114355902,1
0.37509793337680103,1
1.0123798322674287,0
0.6155730449024708,1
0.5368859017055125,1
0.37393283073256944,1
1.201675787223142,0
0.8772936672410491,0
0.4493773777171852,1
1.0253530284458545,0
0.4488273857682529,1
0.9726811960632907,0
1.1541939883572223,0
0.6530911692042277,1
1.1077434879208754,0
0.6653035140585748,1
1.181077871093363,0
0.3734214981878119,1
0.6063063650251865,1
0.5083488303219251,1
0.3780773632803665,1
0.5282527713724815,1
0.8413331979838087,0
0.4244624985372653,1
1.1220802144104447,0
1.008330227627182,0
1.041913741819992,0
0.3720483247880147,1
1.087693225961718,0
0.25898930610173715,1
1.0310640292587347,0
0.5952939241865005,1
0.9877531316408981,0
0.5610753738326621,1
0.9171226237339376,0
0.5239156018893282,1
1.08940132462385,0
1.0750339614435107,0
0.9803086062155355,0
1.1091098733012323,0
0.5194751852642863,1
0.8497568278771931,0
0.4150625933273427,1
1.0839639302174506,0
1.1358459962066358,0
0.3223889034099063,1
1.2280627454224047,0
0.3366283478899279,1
0.5084510604067929,1
1.2310135705697116,0
0.5787946620864983,1
0.3583298077270504,1
1.0663276630901353,0
0.5854398404025267,1
0.4877245447286089,1
1.1741879952147,0
0.5642924679199284,1
1.0205046538919453,0
0.8460667521721273,0
1.0198803704921056,0
0.5027181676009826,1
0.5241925648421456,1
0.4404680877697791,1
0.36252481637700207,1
0.9535346011995023,0
0.5304601756536679,1
0.8893938740921515,0
0.3664984623929506,1
0.6757175515995717,1
1.124699579086566,0
0.9903650830850254,0
1.0125573058038668,0
1.1307758531465884,0
1.04499827352818,0
1.0877275220077085,0
0.6164458149781437,1
1.0096140737333559,0
0.5266355236936142,1
0.5589510442112442,1
0.6165283051078847,1
0.5081576950617618,1
1.1672877452840766,0
0.5665611592389352,1
1.0821379672604536,0
0.9627712679761633,0
1.0170463386628987,0
1.086009962541512,0
0.6131145133709442,1
0.9727522063317797,0
1.234473815599991,0
0.5904724705653698,1
