x1,x2,y
0.3788383833893145,-0.48832248328672445,1
-0.71997149304088,0.08811966060106236,1
-0.6443283924401195,-0.045659651392416414,1
1.0325184567277819,0.011031930355054082,0
0.143836773269588,-0.3255990838791064,1
-0.3638105726123462,0.7059965664804148,0
0.7100833325981477,-0.7092733277134753,0
0.45485229982404496,-0.3005711103287218,1
0.3779357151253788,-0.09253526430403791,1
0.2948785371971203,-0.267553604848463,1
-0.08247097825080618,0.4245187921738259,1
-0.5600572184435343,-0.05742663299011774,1
0.16036256966852416,-0.32720989771126285,1
-0.3992217418179795,-0.17994296892434053,1
0.2993943361700335,-0.20457553518283716,1
-0.41596814425822676,0.1807345229741623,1
0.10212132207478897,1.0455621799703918,0
-0.5005863483985201,0.03201818013339474,1
-0.19630825340283548,-0.4388393671794689,1
0.9591954861155902,0.1871009105152073,0
0.33113305517286645,0.378668427952626,1
-0.9931593368519467,-0.283137885872182,0
0.37655876526017656,0.34002218862615535,1
0.8249656257351462,-0.2072800891844061,0
0.5056138917350212,-0.36912108140091865,1
0.2549898060564212,-1.0825637415656517,0
0.15281666512927203,-1.0003781625137143,0
0.6711390048129804,0.7624027522215558,0
-0.04287960839837068,0.39001734040115205,1
0.48097133860753,-0.1855827599405313,1
-0.3232159327186498,0.34863501357860455,1
-0.39080222608082144,-0.42674973434791086,1
0.4714242373742261,-0.1196834732792997,1
-0.1317695251637349,0.3440361681564575,1
-0.3832727596285705,0.9701545643555981,0
0.283875835822064,1.0337070036760418,0
0.9455404425508709,0.565273352452416,0
-0.3844624735858435,-0.2726192276998381,1
0.4380267129992487,0.863392212827423,0
0.4243544119571853,-0.09083080321988776,1
0.47952460794666507,0.016987527453808826,1
-0.25524584563607683,0.9206585784290056,0
-0.007886357650684135,-0.5398739513216078,1
0.22363535758087022,-0.38165055751232924,1
0.41706338149515576,-0.9405451158486696,0
0.08978868237421474,0.6300917334961155,1
0.7319635198967755,-0.47422362452626643,0
0.02603824850779607,0.344232235871883,1
-0.8079490726659051,0.020228442804286664,1
-0.9706501853004922,-0.29239482401482797,0
0.3107454209367996,0.41717439361811637,1
0.6241715742664072,-0.31395980789686145,1
-0.5912138034772098,0.005353908752915831,1
-0.8581003391597425,-0.007158875940643256,0
0.654701544860301,0.005446360366497378,1
-0.9458315068822076,-0.2530953482373146,0
-0.31515254713173485,0.9052713508126506,0
0.9668291195998588,-0.4362566641046577,0
-0.03259860182789756,0.5467232228199501,1
0.2929115646585627,-0.9015715016403986,0
0.5561867878403428,0.003850838637373219,1
-0.23448318191883052,0.31261221811248396,1
-0.94932599161435,0.39428457707437964,0
-0.5327447991649239,-0.876740633100797,0
-0.37618502847922025,0.0715375152949625,1
0.1932367612475134,0.4574914839458479,1
-0.799299172274674,0.6343763436182396,0
0.7638142852138211,0.8061992251165108,0
-0.961461790589066,-0.34242558330998785,0
0.47227431889160565,-0.9919018538016036,0
-0.510401605877815,-0.8926064091851983,0
-0.2478054647199825,-0.3280967521181301,1
0.430608299826702,-0.21740208784383136,1
-0.2590817287089545,-0.16143747106775314,1
-0.9908682109919638,0.15885251948733453,0
0.9257957427458448,0.5521576894311626,0
-0.558493859843528,-0.06987406287608805,1
-0.5917015710101892,-0.17511216416629755,1
-0.21181843785132334,-0.5699207641684525,1
-0.4948775690515101,-0.9977797069347096,0
-0.5652778059893311,0.37250911247229335,1
-0.8877986268330845,0.20539978256599262,0
0.31633205256867025,0.31623390476470115,1
-0.30043864651568797,0.28344976964497526,1
-0.1564164090467281,0.5270393980560322,1
-0.8068498698862402,-0.2247186318492982,0
0.3929631364481754,-0.9957948854879036,0
1.0004800395228124,-0.33429000009359733,0
-0.369902646671804,0.7194691174361814,0
0.5397804971775205,0.1639903532841301,1
-0.41939871431581577,0.02109708826925296,1
0.44019117286907655,0.23515245220401063,1
-0.46825080884292203,0.7917709275871097,0
0.28088021821119763,-0.21322134453992664,1
