x1,x2,y
-0.26521848255657754,0.7984079731161339,1
-0.5590530727357627,-0.7411220765235905,0
0.1245214618446791,-0.5061963660455983,1
-1.0207602208667548,-0.7037909353754748,0
0.6319246356813566,0.541880703692745,0
0.827972614031093,-0.1119399503784888,1
1.133730383799855,0.5859123886377294,0
0.23820384435398897,-0.5325926418706558,1
-0.06692228899225212,-0.6362221239994995,0
0.742148165391032,1.0190655707714704,0
0.47938176786153164,0.015451233737009074,0
0.8445860595260386,-0.7486794921744135,1
0.34743313644068197,0.4939527117206717,0
0.4409608967749166,-0.20717853248162219,1
-0.3029853319118255,-0.8287511938443383,0
0.2268188708696774,-0.5929802919602043,1
0.30825457961787534,-0.8029370802405978,1
0.40349337330816026,0.7885214644588685,0
-0.8918520969051607,0.15336308437463572,1
-0.7754212363721151,-0.4865690235129278,0
-0.26169014912569444,-0.5121186749834683,0
-0.7108785956790432,-0.6780868604917475,0
0.7057182498317209,0.7798435192291667,0
-0.4886731487423229,0.23092718893933128,1
0.7018676419513113,-0.008085371869966732,1
0.17700472875695683,0.26825249442454624,0
0.6684650403595186,0.5165125135491516,0
0.7217437151443575,0.8013741388059142,0
-0.395941828979148,0.1715011078075721,1
-0.2875304540469693,-0.7722232387699275,0
0.5935923489896574,0.3143217531240645,0
0.843116045119823,0.4827420388195416,0
-0.7291196737859545,0.18768000282339092,1
-0.859522261880873,0.11942907875792697,1
0.09940186844057872,0.5884954649273392,0
0.7929035570433466,-0.0035666402050714002,0
-0.6866174013136177,0.9160595916926719,1
0.35261081189202176,-0.6095376274929134,1
0.4588508279486479,0.3699516397801874,0
-0.1021105364458729,0.8475963390246563,1
-0.38613229499959656,0.6673653905785857,1
0.899724123558727,0.8013326770797409,0
0.32111801798807976,0.9259984591446809,0
0.08654079404833712,-0.7479615458424037,1
0.5207090896815463,0.7133957108323156,0
-0.3634805496712449,0.11375578276659495,0
0.15331353115669344,-0.17715101332741834,1
-0.05730731810073318,0.19954271308123545,0
-0.27053043347845446,0.0030172101772124177,0
0.2891553706632531,0.4695055196742973,0
0.0803540692712684,-0.3268115110387567,0
1.0572690569085053,0.2859708766687947,0
-0.5300449528466813,-0.1949960601706393,0
0.6214113817772597,-0.21285415913029654,1
0.4172330780852853,-0.37705458831458694,1
-0.3005503712862775,-0.7441410193585444,0
0.6293315502236188,-0.48207834463922733,1
0.44859327126553206,-0.8178475639640614,1
-0.24932183131002572,0.11812201036092662,1
-0.06748542304893557,0.532263271983474,1
0.24849848518353124,0.1437551972194313,0
-0.4591939468915717,0.7486391055689343,1
-0.8712141530598537,-0.009050958002153928,1
-0.2747728433183282,0.23750356630506525,1
0.9520929199682068,-0.15854545195712688,1
0.2970536322381843,-0.31399788135791395,1
-0.9341040576975334,0.6856384646783236,1
0.3424745730329167,-1.06132126348359,1
0.5136080049967053,0.04635531429253052,0
-0.3971088749765666,-0.4568454433974559,0
0.8307435229816085,0.481386722547841,0
-0.05162083113740834,-0.33789909013386255,0
0.6933155107586585,0.1932882339267753,0
0.3559590946135426,-0.9790968079503767,1
0.09903576203986243,0.7595441722536505,0
-0.6289658802425557,0.9524880378288509,1
0.8081085200335993,0.5934091302767986,0
-0.454391147990247,-0.05965790388718982,0
0.7694386145643921,-0.6139082574299308,1
0.6845004954441903,0.4861269495972472,0
0.36270936529421904,0.6256634875413651,0
-0.15123951488027645,-0.5826992334787626,0
-0.4746123171577295,-0.33920738211934726,0
0.8908479022979834,-0.8758218887385981,1
0.9987029650003605,0.06633295382316613,1
0.45303678919703105,0.4776657692899524,0
-0.643637694081528,-0.4626322473135485,0
0.3864709931098007,0.27516029953128757,0
-0.14050535500082617,-0.029114071181881945,1
0.22881975207709182,0.5319755176387806,0
-0.10663203519187811,-0.43210467419381404,0
-0.3041519682227946,0.9392679243040211,1
0.31309576020194824,0.7827057615316109,0
