x1,x2,y
2.019065732113127,-0.1339532683165789,1
0.46075345773251547,-0.48931947507511386,1
0.6365585018716332,-0.7209615980703635,1
1.0662853084875927,-0.03458128804689532,0
1.7157087044558876,0.21777054399382112,1
0.6826880728042142,0.4654936268463263,0
-1.0778133385140614,0.17241279669399656,0
2.164162262857537,0.2390777396641278,1
1.7559308844782637,0.3212249571201452,1
1.7012213390170472,0.2175251636141831,1
0.6632254063869711,-0.4062286579832861,1
1.0043674312382915,-0.1322811150772243,1
1.8223804184247678,0.2086084409619679,1
1.2907562996596644,-0.6222679976684372,1
1.8196350413862656,0.41718269265047464,1
0.6464941450021917,-0.6903901860660402,1
0.7501360777811115,0.7724171392134298,0
0.9160234778106382,-0.577641164072595,1
1.621565887181968,-0.403224399041474,1
0.9351474680598759,0.16727070797637905,0
0.07325401980739824,0.11503539632140522,1
-0.04243111142468246,0.6212023436243619,0
-0.0834268483478889,0.4311489175251614,1
-1.27906742077828,0.20937828508430498,0
2.086644298707802,-0.025023669372142177,1
-0.657693669091657,0.42930418381073265,0
-0.9759663946705958,0.5516696001023957,0
0.8930014035464002,0.4625280255203312,0
-0.040048367467551915,-0.3412584666602254,1
2.0685526231629163,0.3767785594463238,1
0.804627870661248,-0.37038034344622817,1
1.3108380607280326,-0.5801997046377562,1
2.040043761032686,0.49898869355014736,1
0.3256629410350244,-0.5680147718056417,1
0.5555182614848775,0.9248411152495947,0
1.0095737788263885,0.7412630860234144,0
1.20007314997631,0.29163732370626805,0
1.3350262879246606,-0.742711391244861,1
0.9310505310126835,0.4371147733239756,0
-0.14881457113377325,0.223948521738752,1
0.002532849024014232,0.14079656895810838,1
0.5270784172584877,0.6586625808270772,0
1.6358454808740803,-0.2597854945649693,1
1.7442837734952668,0.09016282275882857,1
-0.8307749111791556,0.48310062396939946,0
0.017976230049967484,0.24717735842155436,1
-0.9017158202591111,0.8157422102574714,0
-0.09404070866203668,-0.33392417516036016,1
0.458642848610029,-0.2738143265286046,1
-0.12374516916290967,0.8938350688466987,0
-0.12820124438462033,0.4198188792526404,1
2.285120418748973,0.024950710705889945,1
0.8838274448636674,-0.3294517843006253,1
0.26706969104278633,1.0485057570933238,0
2.3123140380267677,0.5548633423107515,1
-0.09945119737448108,1.0195097169219578,0
0.5049429041738993,0.676817214754434,0
-0.907554368722603,0.05289280346909331,0
0.7966206811239425,-0.15879776388824293,1
-0.9992894259385579,0.6066625847227006,0
0.12434742636185155,0.30043881856121757,1
0.6066857657472791,-0.5902825873242769,1
0.1393945625785667,0.9719111076132825,0
-0.28332160821784813,0.7266897710593687,0
1.1398468915602629,-0.5343259046055204,1
-0.023472115505827118,0.08694109935702707,1
0.4354430592429235,1.4277559934100452,0
1.1104704483223202,0.5276897097319878,0
-0.17097481955712518,0.9105227778963729,0
-0.7727319227694112,0.34842248774789075,0
-0.26430082365412366,0.7074382176663072,0
1.5477600234201603,-0.24177949143895147,1
1.878317275419022,0.17079730751981764,1
1.4331084941534822,0.25214243826333593,1
0.07772310025945399,0.9250826241260918,0
1.281273313193521,0.14018626920357302,0
1.0066065712832573,-0.06929796258742216,1
0.9406092900828644,-0.3803550219677292,1
1.372838009045058,-0.40523247447868305,1
-0.4716118056293424,0.5961524604537498,0
0.38807432431222294,-0.28215818834435585,1
0.2820436619868373,0.76674843345875,0
0.09214796388982759,-0.06574454620999642,1
0.9568905115855668,-0.4344356865121255,1
0.49845009061914625,-0.20242969092708474,1
0.10992451566617331,1.1917148091928715,0
-0.32420873618911067,0.6218330202467648,0
-0.879448489470187,0.13750750553125216,0
0.7710595153773916,0.5834590841773767,0
2.0810467609740346,0.8594232069525601,1
1.1381981909242538,-0.5016192316312043,1
0.08513128144399673,0.13736631136488708,1
0.6982142412732583,0.8627090913357455,0
1.9978700753902945,0.4423653068217446,1
0.6392809847180548,-0.013953612467090759,1
0.5824333980964548,0.3644897057910346,0
0.3968822742102603,-0.2721063690919601,1
0.8136480255327806,-0.3438391399665547,1
1.6956196282659612,0.5039395624149767,1
0.04673549666452523,0.9368437872219945,0
0.5835466675907395,-0.38345260743895154,1
0.22372203939825483,0.6322197543743936,0
-0.7296537556107643,0.615396806559056,0
-0.6554901747756782,0.8607982043601456,0
0.5240754278707314,0.7719352784740499,0
-0.6032233622742448,0.47976434770136267,0
1.4175670332109616,0.0302234324623753,1
0.5289132899806678,-0.5848205044810038,1
-0.9854357068023246,0.13217812048869326,0
2.1933262710608656,0.3157844528146337,1
1.728890598317244,0.3058011429018014,1
0.7404975063013511,0.6444620346933558,0
2.0873437912959085,-0.29229312464585966,1
2.0991383772789027,0.5918070435724654,1
1.5765786055079456,0.05875123347060185,1
0.9300682521694366,0.9186995733855001,0
-0.20427450652796242,1.304992153303793,0
1.3551177544507698,-0.43092542286784097,1
0.13984566901260523,1.3002455465645757,0
0.5937954235368968,-0.5011775198486235,1
1.013095204896497,0.08338554075549304,0
0.8634085232709001,0.8363158488149127,0
0.5207395425750583,-0.41596195228081845,1
0.2511833095913477,1.1830264780869013,0
0.5174433413367836,0.13200220828886544,1
-0.8779253378045792,0.37949413478297384,0
1.7463426650309812,0.08376119522451608,1
1.9979615778822006,-0.21026902850592577,1
0.20750871645938002,-0.24638188010619025,1
0.7167658879243288,-0.5091666894860963,1
1.3682365906546994,-0.27382907415997776,1
-0.03852676396023186,1.1134012806054705,0
0.03221522945657925,-0.062312360070598705,1
1.1306356013682342,0.6044906186584398,0
-0.8452769571779744,0.6196033677348408,0
1.3630734259255028,0.7105837480388962,0
-0.17265332270004136,0.06360449916854347,1
-0.879657205181799,-0.02298513348194009,0
1.466620988112501,-0.5607283545794911,1
1.0141491566736074,0.3070787579253388,0
1.4825652411536545,-0.6203376752590088,1
0.08947559131573299,0.5226904130221062,0
0.460008534572685,-0.08652545955138959,1
-0.515013822678964,0.9470210307407194,0
1.652745945640656,-0.28457053252301656,1
-0.9181440241790437,0.593627875141435,0
1.1922849675972245,0.581988471567368,0
-0.8666939150067154,0.6624733902365062,0
0.9100066343074571,0.7608713117584418,0
2.040509295301651,0.474330074640344,1
-0.5240789544202511,1.1394160863354037,0
1.344441291651639,-0.39168801747678456,1
-0.10950674936736321,0.46648839757637695,0
0.799677399605226,1.222656829170119,0
